Team ID,Mission Time,Packet Count,Altitude,Pressure,Temperature,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Pitch,Roll,Blade Spin Rate,Flight State,Bonus Direction
5343,351,351,-1.7,97111,32.5,5.4,04:47:06,0.0,0.0,0.0,0,-6,-5,0,0,35
5343,352,352,-1.8,97112,32.5,5.4,04:47:07,0.0,0.0,0.0,0,1,2,0,0,35
5343,353,353,-1.7,97111,32.5,5.5,04:47:08,0.0,0.0,0.0,0,1,2,0,0,35
5343,354,354,-1.7,97111,32.5,5.4,04:47:09,0.0,0.0,0.0,0,1,2,0,0,35
5343,355,355,-1.7,97111,32.5,5.4,04:47:10,0.0,0.0,0.0,0,1,2,0,0,35
5343,1,1,0.0,97112,32.5,5.4,04:47:15,0.0,0.0,0.0,0,0,-7,0,0,35
5343,2,2,0.1,97114,32.5,5.4,04:47:15,0.0,0.0,0.0,0,0,0,0,0,35
5343,3,3,0.0,97113,32.4,4.5,04:47:16,0.0,0.0,0.0,0,0,0,0,0,35
5343,4,4,0.1,97113,32.5,5.4,04:47:17,0.0,0.0,0.0,0,0,0,0,0,35
5343,5,5,0.1,97113,32.4,5.4,04:47:18,0.0,0.0,0.0,0,0,0,0,0,35
5343,6,6,0.1,97113,32.5,5.4,04:47:19,0.0,0.0,0.0,0,0,0,0,0,35
5343,7,7,0.2,97114,32.4,5.4,04:47:20,0.0,0.0,0.0,0,-8,0,0,0,35
5343,8,8,0.2,97115,32.5,5.4,04:47:21,0.0,0.0,0.0,0,0,0,0,0,35
5343,9,9,0.1,97113,32.5,5.4,04:47:22,0.0,0.0,0.0,0,0,0,0,0,35
5343,10,10,0.1,97113,32.5,5.5,04:47:23,0.0,0.0,0.0,0,0,0,0,0,35
5343,11,11,0.1,97114,32.5,5.5,04:47:24,0.0,0.0,0.0,0,0,0,0,0,35
5343,12,12,0.2,97114,32.5,5.4,04:47:25,0.0,0.0,0.0,0,0,0,0,0,35
5343,13,13,0.1,97113,32.5,5.4,04:47:26,0.0,0.0,0.0,0,0,0,0,0,35
5343,14,14,0.1,97113,32.5,5.4,04:47:27,0.0,0.0,0.0,0,0,0,0,0,35
5343,15,15,0.0,97112,32.4,5.4,04:47:28,0.0,0.0,0.0,0,-1,0,0,0,34
5343,16,16,0.2,97114,32.5,5.4,04:47:29,0.0,0.0,0.0,0,-1,-8,0,0,35
5343,17,17,0.3,97116,32.4,5.4,04:47:30,0.0,0.0,0.0,0,-2,0,0,0,34
5343,18,18,0.3,97115,32.3,5.4,04:47:31,0.0,0.0,0.0,0,-10,0,0,0,34
5343,19,19,0.3,97115,32.2,5.4,04:47:32,0.0,0.0,0.0,0,-2,0,0,0,34
5343,20,20,0.2,97115,32.2,5.4,04:47:33,0.0,0.0,0.0,0,-10,-7,0,0,34
5343,21,21,0.2,97115,32.1,5.4,04:47:34,0.0,0.0,0.0,0,-1,0,0,0,33
5343,22,22,0.1,97114,32.1,5.4,04:47:35,0.0,0.0,0.0,0,-1,0,0,0,33
5343,23,23,0.0,97113,32.1,5.5,04:47:36,0.0,0.0,0.0,0,-1,0,0,0,32
5343,24,24,0.0,97112,32.1,5.4,04:47:37,0.0,0.0,0.0,0,-2,0,0,0,32
5343,25,25,0.1,97111,32.1,5.4,04:47:38,0.0,0.0,0.0,0,-2,0,0,0,32
5343,26,26,0.0,97111,32.0,4.5,04:47:39,0.0,0.0,0.0,0,-2,0,0,0,32
5343,27,27,0.3,97116,32.0,5.5,04:47:40,0.0,0.0,0.0,0,-2,0,0,0,32
5343,28,28,0.1,97114,31.9,5.4,04:47:40,0.0,0.0,0.0,0,-2,0,0,0,32
5343,29,29,0.3,97115,32.0,5.5,04:47:42,0.0,0.0,0.0,0,-2,-7,0,0,32
5343,30,30,0.1,97110,32.0,5.4,04:47:43,0.0,0.0,0.0,0,-2,0,0,0,32
5343,31,31,0.1,97114,31.9,5.4,04:47:44,0.0,0.0,0.0,0,-2,0,0,0,32
5343,32,32,0.0,97112,31.9,5.4,04:47:45,0.0,0.0,0.0,0,-2,1,0,0,31
5343,33,33,0.0,97112,31.9,5.4,04:47:46,0.0,0.0,0.0,0,-3,1,0,0,31
5343,34,34,0.0,97112,31.9,5.4,04:47:46,0.0,0.0,0.0,0,-3,1,0,0,31
5343,35,35,0.1,97114,31.9,5.4,04:47:47,0.0,0.0,0.0,0,-2,1,0,0,32
5343,36,36,0.3,97116,31.9,5.4,04:47:49,0.0,0.0,0.0,0,-3,1,0,0,31
5343,37,37,0.5,97118,31.9,5.4,04:47:50,0.0,0.0,0.0,0,-3,1,0,0,31
5343,38,38,0.0,97111,31.9,5.4,04:47:51,0.0,0.0,0.0,0,-3,1,0,0,31
5343,39,39,0.4,97117,31.9,5.4,04:47:52,0.0,0.0,0.0,0,-3,-6,0,0,31
5343,40,40,0.2,97114,31.8,5.5,04:47:52,0.0,0.0,0.0,0,-3,1,0,0,31
5343,41,41,0.2,97115,31.8,5.4,04:47:53,0.0,0.0,0.0,0,-3,-7,0,0,31
5343,42,42,0.2,97115,31.8,5.4,04:47:54,0.0,0.0,0.0,0,-2,1,0,0,32
5343,43,43,0.0,97112,31.9,5.4,04:47:55,0.0,0.0,0.0,0,-3,1,0,0,31
5343,44,44,0.4,97117,31.9,5.4,04:47:56,0.0,0.0,0.0,0,-3,1,0,0,31
5343,45,45,0.0,97112,31.9,5.4,04:47:57,0.0,0.0,0.0,0,-3,1,0,0,31
5343,46,46,0.0,97112,32.0,5.4,04:47:58,0.0,0.0,0.0,0,-3,1,0,0,5
5343,47,47,0.0,97113,31.9,5.4,04:47:59,0.0,0.0,0.0,0,-3,1,0,0,5
5343,48,48,0.1,97113,31.9,5.4,04:48:00,0.0,0.0,0.0,0,-3,1,0,0,5
5343,49,49,0.3,97115,31.8,5.4,04:48:01,0.0,0.0,0.0,0,-2,-6,0,0,6
5343,50,50,0.2,97115,32.1,5.4,04:48:02,0.0,0.0,0.0,0,-3,1,0,0,6
5343,51,51,0.1,97113,32.1,5.5,04:48:03,0.0,0.0,0.0,0,-3,1,0,0,31
5343,52,52,0.1,97113,32.1,5.5,04:48:04,0.0,0.0,0.0,0,-3,-7,0,0,31
5343,53,53,0.1,97114,32.2,5.4,04:48:05,0.0,0.0,0.0,0,-3,0,0,0,31
5343,54,54,0.2,97115,32.2,5.5,04:48:06,0.0,0.0,0.0,0,-2,1,0,0,32
5343,55,55,0.2,97114,32.2,5.4,04:48:07,0.0,0.0,0.0,0,-2,0,0,0,32
5343,56,56,0.1,97114,32.3,5.4,04:48:08,0.0,0.0,0.0,0,-10,1,0,0,31
5343,57,57,0.1,97113,32.4,5.4,04:48:09,0.0,0.0,0.0,0,-2,0,0,0,32
5343,58,58,0.1,97113,32.4,5.4,04:48:10,0.0,0.0,0.0,0,-3,1,0,0,7
5343,59,59,0.1,97114,32.5,5.4,04:48:11,0.0,0.0,0.0,0,-3,0,0,0,31
5343,60,60,0.2,97114,32.5,5.4,04:48:12,0.0,0.0,0.0,0,-2,-4,0,0,33
5343,61,61,0.2,97114,32.5,5.5,04:48:13,0.0,0.0,0.0,0,-2,-1,0,0,32
5343,62,62,0.1,97114,32.6,4.4,04:48:14,0.0,0.0,0.0,0,-2,-8,0,0,33
5343,63,63,0.1,97114,32.5,4.6,04:48:15,0.0,0.0,0.0,0,-1,0,0,0,32
5343,64,64,0.0,97113,32.5,5.4,04:48:16,0.0,0.0,0.0,0,0,-8,0,0,30
5343,65,65,0.1,97113,32.6,5.5,04:48:17,0.0,0.0,0.0,0,-1,2,0,0,11
5343,66,66,0.0,97112,32.7,5.5,04:48:18,0.0,0.0,0.0,0,-7,15,0,0,10
5343,67,67,0.0,97112,32.6,5.4,04:48:18,0.0,0.0,0.0,0,-4,28,0,0,8
5343,68,68,0.1,97111,32.7,5.5,04:48:19,0.0,0.0,0.0,0,-78,-20,0,0,287
5343,69,69,0.2,97109,32.7,5.4,04:48:20,0.0,0.0,0.0,0,89,-42,0,0,177
5343,70,70,0.0,97111,32.8,5.4,04:48:21,0.0,0.0,0.0,0,-87,-41,0,0,172
5343,71,71,0.0,97111,32.7,5.5,04:48:22,0.0,0.0,0.0,0,87,-39,0,0,178
5343,72,72,0.1,97111,32.8,5.5,04:48:23,0.0,0.0,0.0,0,-89,-42,0,0,167
5343,73,73,0.1,97110,32.8,5.4,04:48:24,0.0,0.0,0.0,0,-83,-48,0,0,133
5343,74,74,0.1,97110,32.8,5.5,04:48:25,0.0,0.0,0.0,0,-89,-37,0,0,143
5343,75,75,0.1,97110,32.8,5.5,04:48:26,0.0,0.0,0.0,0,89,-42,0,0,130
5343,76,76,0.1,97113,32.8,5.5,04:48:27,0.0,0.0,0.0,0,-89,-41,0,0,129
5343,77,77,0.2,97109,32.9,5.5,04:48:28,0.0,0.0,0.0,0,-89,-41,0,0,121
5343,78,78,0.0,97112,32.6,5.4,23:59:43,0.0,0.0,0.0,0,4,-4,0,0,10
5343,79,79,0.0,97113,32.6,5.4,23:59:44,0.0,0.0,0.0,0,-2,-23,0,0,3
5343,80,80,0.0,97112,32.6,5.4,23:59:44,0.0,0.0,0.0,0,-8,-42,0,0,3
5343,81,81,0.0,97112,32.7,5.4,23:59:45,0.0,0.0,0.0,0,14,-64,0,0,13
5343,82,82,0.0,97111,32.6,5.4,23:59:46,0.0,0.0,0.0,0,31,-72,0,0,16
5343,83,83,0.0,97111,32.6,5.5,23:59:47,0.0,0.0,0.0,0,14,-59,0,0,10
5343,84,84,0.0,97112,32.7,5.4,23:59:48,0.0,0.0,0.0,0,4,-21,0,0,1
5343,85,85,0.3,97109,32.7,5.4,23:59:49,0.0,0.0,0.0,0,2,14,0,0,354
5343,86,86,0.1,97111,32.8,5.5,23:59:50,0.0,0.0,0.0,0,7,10,0,0,357
5343,87,87,0.1,97110,32.8,5.4,23:59:51,0.0,0.0,0.0,0,36,-62,0,0,16
5343,91,91,1.4,97096,32.2,5.5,23:59:43,0.0,0.0,0.0,0,17,12,0,0,302
5343,92,92,1.0,97101,32.1,5.5,23:59:43,0.0,0.0,0.0,0,28,1,0,0,227
5343,93,93,0.9,97101,32.1,5.5,23:59:44,0.0,0.0,0.0,0,25,1,0,0,241
5343,94,94,0.9,97102,32.0,5.5,23:59:45,0.0,0.0,0.0,0,34,-5,0,0,239
5343,95,95,1.0,97101,32.0,5.5,23:59:46,0.0,0.0,0.0,0,29,-3,0,0,211
5343,96,96,0.9,97102,31.9,5.5,23:59:47,0.0,0.0,0.0,0,31,1,0,0,231
5343,97,97,0.8,97103,31.9,5.5,23:59:48,0.0,0.0,0.0,0,33,-8,0,0,226
5343,98,98,0.9,97101,31.8,5.5,23:59:49,0.0,0.0,0.0,0,29,-7,0,0,209
5343,99,99,0.9,97102,31.8,5.5,23:59:50,0.0,0.0,0.0,0,55,-6,0,0,252
5343,100,100,0.8,97102,31.8,5.5,23:59:51,0.0,0.0,0.0,0,16,-8,0,0,219
5343,101,101,0.9,97101,31.8,5.5,23:59:52,0.0,0.0,0.0,0,18,-13,0,0,261
5343,102,102,0.8,97102,31.8,5.5,23:59:53,0.0,0.0,0.0,0,17,-4,0,0,250
5343,103,103,0.9,97101,31.8,5.5,23:59:54,0.0,0.0,0.0,0,19,-8,0,0,266
5343,104,104,0.8,97103,31.7,5.5,23:59:55,0.0,0.0,0.0,0,17,-20,0,0,273
5343,105,105,0.6,97105,31.7,5.5,23:59:56,0.0,0.0,0.0,0,-19,-41,0,0,228
5343,106,106,0.9,97102,31.8,5.5,23:59:57,0.0,0.0,0.0,0,21,-30,0,0,258
5343,107,107,0.6,97105,31.8,5.5,23:59:58,0.0,0.0,0.0,0,25,-18,0,0,281
5343,108,108,0.6,97105,31.7,5.5,23:59:59,0.0,0.0,0.0,0,37,-7,0,0,320
5343,109,109,0.6,97105,31.8,5.5,00:00:00,0.0,0.0,0.0,0,-21,-16,0,0,238
5343,110,110,0.6,97105,31.8,5.5,00:00:01,0.0,0.0,0.0,0,-4,-19,0,0,241
5343,111,111,0.7,97104,31.9,5.5,00:00:02,0.0,0.0,0.0,0,0,-12,0,0,254
5343,112,112,0.4,97107,32.0,5.5,00:00:03,0.0,0.0,0.0,0,2,-12,0,0,256
5343,113,113,0.6,97104,32.0,5.5,00:00:04,0.0,0.0,0.0,0,0,-13,0,0,254
5343,114,114,0.7,97104,32.1,5.5,00:00:05,0.0,0.0,0.0,0,0,-13,0,0,254
5343,115,115,0.6,97105,32.1,5.5,00:00:06,0.0,0.0,0.0,0,2,-13,0,0,256
5343,116,116,0.8,97103,32.1,5.5,00:00:07,0.0,0.0,0.0,0,10,-18,0,0,259
5343,117,117,0.8,97103,32.3,5.5,00:00:08,0.0,0.0,0.0,0,23,-19,0,0,266
5343,118,118,0.8,97103,32.2,5.5,00:00:09,0.0,0.0,0.0,0,34,-10,0,0,290
5343,119,119,0.8,97103,32.1,5.5,00:00:10,0.0,0.0,0.0,0,32,6,0,0,346
5343,120,120,0.7,97104,32.1,5.5,00:00:11,0.0,0.0,0.0,0,50,-10,0,0,280
5343,121,121,0.7,97104,32.1,5.5,00:00:12,0.0,0.0,0.0,0,43,-1,0,0,27
5343,122,122,0.8,97103,32.1,5.5,00:00:13,0.0,0.0,0.0,0,47,-10,0,0,210
5343,123,123,0.9,97102,32.1,5.5,00:00:14,0.0,0.0,0.0,0,43,-8,0,0,226
5343,124,124,0.9,97101,32.0,5.5,00:00:15,0.0,0.0,0.0,0,44,-12,0,0,231
5343,125,125,0.8,97103,32.1,5.5,00:00:15,0.0,0.0,0.0,0,43,-4,0,0,246
5343,126,126,0.5,97106,32.1,5.5,00:00:16,0.0,0.0,0.0,0,43,-5,0,0,210
5343,127,127,0.1,97110,31.9,5.5,00:00:17,0.0,0.0,0.0,0,-81,-3,0,0,218
5343,128,128,0.1,97111,31.9,5.5,00:00:18,0.0,0.0,0.0,0,-43,46,0,0,186
5343,129,129,0.0,97112,32.0,5.5,00:00:19,0.0,0.0,0.0,0,-44,78,0,0,195
5343,130,130,0.0,97113,32.0,5.5,00:00:20,0.0,0.0,0.0,0,-50,-1,0,0,217
5343,131,131,0.4,97107,32.0,5.5,00:00:21,0.0,0.0,0.0,0,-29,-12,0,0,202
5343,132,132,0.5,97106,32.0,5.5,00:00:22,0.0,0.0,0.0,0,11,-11,0,0,204
5343,133,133,0.7,97104,32.1,5.5,00:00:23,0.0,0.0,0.0,0,30,0,0,0,207
5343,134,134,0.5,97106,32.1,5.5,00:00:24,0.0,0.0,0.0,0,39,7,0,0,209
5343,135,135,0.9,97101,32.1,5.5,00:00:25,0.0,0.0,0.0,0,42,0,0,0,221
5343,136,136,1.0,97100,32.2,5.5,00:00:26,0.0,0.0,0.0,0,43,-2,0,0,233
5343,137,137,1.1,97100,32.2,5.5,00:00:27,0.0,0.0,0.0,0,40,0,0,0,244
5343,138,138,1.0,97100,32.2,5.5,00:00:28,0.0,0.0,0.0,0,27,1,0,0,241
5343,139,139,1.0,97101,32.2,5.5,00:00:29,0.0,0.0,0.0,0,29,0,0,0,236
5343,140,140,1.0,97101,32.2,5.5,00:00:30,0.0,0.0,0.0,0,45,-7,0,0,233
5343,141,141,0.2,97109,32.2,5.5,00:00:31,0.0,0.0,0.0,0,45,-4,0,0,231
5343,142,142,0.1,97110,32.2,5.5,00:00:32,0.0,0.0,0.0,0,44,-3,0,0,238
5343,143,143,0.5,97106,32.2,5.5,00:00:33,0.0,0.0,0.0,0,44,-5,0,0,247
5343,144,144,0.2,97109,32.1,5.5,00:00:34,0.0,0.0,0.0,0,-81,59,0,0,246
5343,145,145,0.1,97110,32.2,5.5,00:00:35,0.0,0.0,0.0,0,-46,-52,0,0,317
5343,146,146,0.4,97107,32.1,5.5,00:00:36,0.0,0.0,0.0,0,68,-24,0,0,74
5343,147,147,0.8,97103,32.1,5.5,00:00:37,0.0,0.0,0.0,0,-17,19,0,0,284
5343,148,148,0.9,97102,32.3,5.5,00:00:38,0.0,0.0,0.0,0,-5,-6,0,0,293
5343,149,149,0.8,97103,32.2,5.5,00:00:39,0.0,0.0,0.0,0,19,21,0,0,272
5343,150,150,0.8,97103,32.2,5.5,00:00:40,0.0,0.0,0.0,0,-22,-3,0,0,302
5343,151,151,1.2,97098,32.3,5.5,00:00:41,0.0,0.0,0.0,0,0,9,0,0,327
5343,152,152,1.0,97100,32.3,5.5,00:00:42,0.0,0.0,0.0,0,-27,-1,0,0,334
5343,153,153,1.0,97101,32.3,5.5,00:00:43,0.0,0.0,0.0,0,-26,-41,0,0,338
5343,154,154,1.1,97099,32.4,5.5,00:00:44,0.0,0.0,0.0,0,-8,-57,0,0,324
5343,155,155,1.2,97098,32.4,5.5,00:00:45,0.0,0.0,0.0,0,-55,-13,0,0,311
