5343,81,81,0.2,96918,33.0,4.1,23:59:43,0.0,0.0,0.0,0,0,-10,0,0,352
5343,82,82,0.4,96921,33.0,4.1,23:59:43,0.0,0.0,0.0,0,1,-16,0,0,340
5343,83,83,0.5,96921,33.0,4.1,23:59:44,0.0,0.0,0.0,0,12,7,0,0,351
5343,84,84,0.4,96921,33.1,5.3,23:59:45,0.0,0.0,0.0,0,69,18,0,0,327
5343,85,85,0.5,96921,33.1,5.3,23:59:46,0.0,0.0,0.0,0,32,25,0,0,340
5343,86,86,0.3,96920,33.1,5.4,23:59:47,0.0,0.0,0.0,0,41,23,0,0,295
5343,87,87,0.6,96923,33.0,5.4,23:59:48,0.0,0.0,0.0,0,13,8,0,0,311
5343,88,88,0.4,96921,33.0,5.4,23:59:49,0.0,0.0,0.0,0,-8,1,0,0,319
5343,89,89,0.4,96921,33.0,5.4,23:59:50,0.0,0.0,0.0,0,-6,-1,0,0,320
5343,90,90,0.5,96922,32.9,5.4,23:59:51,0.0,0.0,0.0,0,-2,-4,0,0,318
5343,91,91,0.7,96924,33.0,5.4,23:59:52,0.0,0.0,0.0,0,52,-8,0,0,280
5343,92,92,0.9,96926,33.0,5.4,23:59:53,0.0,0.0,0.0,0,-31,-7,0,0,285
5343,93,93,0.9,96926,32.9,5.4,23:59:54,0.0,0.0,0.0,0,-41,-7,0,0,11
5343,94,94,-1.0,96927,32.9,5.4,23:59:55,0.0,0.0,0.0,0,-33,-12,0,0,114
5343,95,95,0.9,96926,32.9,5.4,23:59:56,0.0,0.0,0.0,0,-40,-15,0,0,172
5343,96,96,0.6,96923,32.9,5.4,23:59:57,0.0,0.0,0.0,0,-35,-14,0,0,123
5343,97,97,0.2,96919,32.9,5.4,23:59:58,0.0,0.0,0.0,0,-39,-16,0,0,141
5343,98,98,0.3,96919,32.9,5.4,23:59:59,0.0,0.0,0.0,0,-41,-10,0,0,164
5343,99,99,0.1,96915,32.9,5.4,00:00:00,0.0,0.0,0.0,0,-32,-10,0,0,233
5343,100,100,0.1,96914,32.8,5.4,00:00:01,0.0,0.0,0.0,0,-34,-11,0,0,245
5343,101,101,0.2,96913,32.8,5.4,00:00:02,0.0,0.0,0.0,0,-41,-14,0,0,236
5343,102,102,0.2,96913,32.9,5.4,00:00:03,0.0,0.0,0.0,0,-38,-13,0,0,244
5343,103,103,0.1,96918,32.9,5.4,00:00:04,0.0,0.0,0.0,0,-39,-14,0,0,250
5343,104,104,0.2,96918,32.9,5.4,00:00:05,0.0,0.0,0.0,0,-38,-14,0,0,259
5343,105,105,0.1,96917,32.9,5.4,00:00:06,0.0,0.0,0.0,0,-38,-13,0,0,261
5343,106,106,0.1,96917,32.9,5.4,00:00:07,0.0,0.0,0.0,0,-38,-12,0,0,257
5343,107,107,0.0,96917,32.9,5.4,00:00:08,0.0,0.0,0.0,0,-38,-9,0,0,251
5343,108,108,0.0,96916,33.0,5.4,00:00:09,0.0,0.0,0.0,0,-37,-14,0,0,262
5343,109,109,0.0,96916,33.0,5.4,00:00:10,0.0,0.0,0.0,0,-39,-23,0,0,295
5343,110,110,0.1,96915,33.0,5.4,00:00:11,0.0,0.0,0.0,0,-38,-12,0,0,297
5343,111,111,0.1,96915,33.0,5.4,00:00:12,0.0,0.0,0.0,0,-38,-12,0,0,294
5343,112,112,0.0,96916,33.0,5.4,00:00:13,0.0,0.0,0.0,0,-38,-12,0,0,287
5343,113,113,0.0,96916,33.1,5.4,00:00:14,0.0,0.0,0.0,0,-38,-12,0,0,271
5343,114,114,0.1,96915,33.1,5.4,00:00:15,0.0,0.0,0.0,0,-38,-10,0,0,247
5343,115,115,0.1,96914,33.1,5.4,00:00:16,0.0,0.0,0.0,0,-38,-12,0,0,215
5343,116,116,0.3,96911,33.2,5.4,00:00:17,0.0,0.0,0.0,0,-37,-11,0,0,178
5343,117,117,0.0,96915,33.2,5.4,00:00:17,0.0,0.0,0.0,0,-53,-11,0,0,140
5343,118,118,0.1,96914,33.0,5.4,00:00:18,0.0,0.0,0.0,0,-61,-46,0,0,101
5343,119,119,0.1,96914,33.0,5.4,00:00:19,0.0,0.0,0.0,0,-23,14,0,0,142
5343,120,120,0.2,96918,32.9,5.3,00:00:20,0.0,0.0,0.0,0,-44,-26,0,0,96
5343,121,121,-1.1,96928,32.7,5.4,00:00:21,0.0,0.0,0.0,0,29,-29,0,0,219
5343,122,122,-1.1,96928,32.7,5.4,00:00:22,0.0,0.0,0.0,0,27,-37,0,0,212
5343,123,123,-1.2,96929,32.8,5.4,00:00:23,0.0,0.0,0.0,0,27,-29,0,0,208
5343,124,124,-1.1,96928,32.9,5.4,00:00:24,0.0,0.0,0.0,0,27,-29,0,0,208
5343,125,125,-1.2,96929,32.8,5.4,00:00:25,0.0,0.0,0.0,0,24,-39,0,0,207
5343,126,126,-1.1,96928,32.9,5.4,00:00:26,0.0,0.0,0.0,0,-42,-2,0,0,29
5343,127,127,0.0,96916,32.8,5.4,00:00:27,0.0,0.0,0.0,0,-52,-7,0,0,351
5343,128,128,0.1,96914,32.7,5.4,00:00:28,0.0,0.0,0.0,0,-68,-13,0,0,301
