Team ID,Mission Time,Packet Count,Altitude,Pressure,Temperature,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Pitch,Roll,Blade Spin Rate,Flight State,Bonus Direction
5343,1,1,0,98635,23.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,30,0,0
5343,2,2,0,98637,23.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,15,0,0
5343,3,3,0,98636,23.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,7,0,0
5343,4,4,0,98637,23.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,3,0,0
5343,5,5,0,98635,22.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,1,0,0
5343,6,6,0,98635,25.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,2580,0,0
5343,7,7,0,98634,25.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1350,0,0
5343,8,8,0,98638,25.5,2.8,00:00:00,0.0,0.0,0.0,0,0,0,945,0,0
5343,9,9,0,98636,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,682,0,0
5343,10,10,0,98637,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,341,0,0
5343,11,11,0,98635,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,320,0,0
5343,12,12,0,98637,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,160,0,0
5343,13,13,0,98637,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,80,0,0
5343,14,14,0,98639,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,3460,0,0
5343,15,15,0,98638,24.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1730,0,0
5343,16,16,0,98638,24.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,925,0,0
5343,17,17,0,98636,25.6,2.8,00:00:00,0.0,0.0,0.0,0,0,0,462,0,0
5343,18,18,0,98634,25.5,2.8,00:00:00,0.0,0.0,0.0,0,0,0,231,0,0
5343,19,19,0,98635,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,115,0,0
5343,20,20,0,98635,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,57,0,0
5343,21,21,0,98634,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,148,0,0
5343,22,22,0,98635,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,164,0,0
5343,23,23,0,98635,25.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,5662,0,0
5343,24,24,0,98635,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,3281,0,0
5343,25,25,0,98636,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1790,0,0
5343,26,26,0,98636,25.5,2.8,00:00:00,0.0,0.0,0.0,0,0,0,925,0,0
5343,27,27,0,98635,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,462,0,0
5343,28,28,0,98637,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,231,0,0
