Team ID,Mission Time,Packet Count,Altitude,Pressure,Temperature,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Pitch,Roll,Blade Spin Rate,Flight State,Bonus Direction
5343,1494,1494,8,98630,20.9,2.5,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1495,1495,9,98629,22.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1496,1496,8,98630,21.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1497,1497,8,98629,22.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1498,1498,8,98629,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1499,1499,8,98632,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1500,1500,8,98630,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1501,1501,9,98625,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1502,1502,9,98624,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1503,1503,9,98623,22.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1504,1504,9,98622,21.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1505,1505,9,98622,21.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1506,1506,9,98623,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1507,1507,9,98621,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1508,1508,9,98620,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1509,1509,9,98627,22.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1510,1510,8,98631,22.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1511,1511,8,98632,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1512,1512,8,98630,22.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1513,1513,8,98630,21.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1514,1514,8,98633,22.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1515,1515,8,98630,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1516,1516,8,98630,22.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1517,1517,8,98632,22.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1518,1518,8,98629,22.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1519,1519,9,98628,22.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1520,1520,9,98627,22.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1521,1521,9,98627,21.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1522,1522,9,98628,20.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1523,1523,8,98629,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1524,1524,8,98631,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1525,1525,9,98622,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1526,1526,9,98619,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1527,1527,9,98623,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1528,1528,9,98625,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1529,1529,9,98619,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1530,1530,10,98615,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1531,1531,9,98619,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1532,1532,9,98620,21.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1533,1533,9,98619,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1534,1534,9,98620,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1535,1535,9,98619,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1536,1536,9,98619,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1537,1537,9,98620,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1538,1538,9,98618,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1539,1539,9,98619,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
