5343,129,129,0.0,96915,31.0,4.1,23:59:43,0.0,0.0,0.0,0,5,14,0,0,9
5343,130,130,0.0,96915,31.0,3.3,23:59:43,0.0,0.0,0.0,0,5,20,0,0,13
5343,131,131,0.0,96915,31.1,5.3,23:59:44,0.0,0.0,0.0,0,-4,-8,0,0,355
5343,132,132,0.0,96915,31.1,5.3,23:59:45,0.0,0.0,0.0,0,-5,-12,0,0,359
5343,133,133,0.3,96912,31.1,5.4,23:59:46,0.0,0.0,0.0,0,28,-35,0,0,47
5343,134,134,0.0,96915,31.1,5.4,23:59:47,0.0,0.0,0.0,0,-82,-15,0,0,73
5343,135,135,0.1,96914,31.1,5.4,23:59:48,0.0,0.0,0.0,0,-61,-13,0,0,80
5343,136,136,0.4,96911,31.2,5.4,23:59:49,0.0,0.0,0.0,0,76,-63,0,0,33
5343,137,137,0.2,96913,31.1,5.4,23:59:50,0.0,0.0,0.0,0,-9,-13,0,0,342
5343,138,138,0.2,96914,31.2,5.3,23:59:51,0.0,0.0,0.0,0,-7,-16,0,0,343
5343,139,139,0.0,96915,31.2,5.4,23:59:52,0.0,0.0,0.0,0,-25,-6,0,0,325
5343,140,140,0.0,96915,31.2,5.4,23:59:53,0.0,0.0,0.0,0,-36,-8,0,0,318
5343,141,141,0.1,96914,31.2,5.4,23:59:54,0.0,0.0,0.0,0,-20,-18,0,0,342
5343,142,142,0.0,96916,31.3,5.3,23:59:55,0.0,0.0,0.0,0,-32,-6,0,0,317
5343,143,143,0.1,96914,31.3,5.4,23:59:56,0.0,0.0,0.0,0,-16,-8,0,0,351
5343,144,144,0.0,96915,31.4,5.4,23:59:57,0.0,0.0,0.0,0,-11,-19,0,0,13
5343,145,145,0.0,96916,31.4,5.4,23:59:58,0.0,0.0,0.0,0,-23,-35,0,0,25
5343,146,146,0.0,96916,31.3,5.4,23:59:59,0.0,0.0,0.0,0,-7,-37,0,0,33
5343,147,147,0.0,96917,31.5,5.4,00:00:00,0.0,0.0,0.0,0,39,-40,0,0,54
5343,148,148,0.0,96915,31.6,5.4,00:00:01,0.0,0.0,0.0,0,0,-38,0,0,38
5343,149,149,0.0,96915,31.5,5.4,00:00:02,0.0,0.0,0.0,0,47,-50,0,0,45
5343,150,150,0.1,96914,31.5,5.4,00:00:03,0.0,0.0,0.0,0,-50,-39,0,0,304
5343,151,151,0.1,96914,31.5,5.4,00:00:04,0.0,0.0,0.0,0,-48,-29,0,0,227
5343,152,152,0.2,96914,31.5,5.4,00:00:05,0.0,0.0,0.0,0,-35,-26,0,0,173
5343,153,153,0.1,96914,31.5,5.4,00:00:06,0.0,0.0,0.0,0,-37,-23,0,0,151
5343,154,154,0.0,96916,31.5,5.4,00:00:07,0.0,0.0,0.0,0,-10,0,0,0,113
5343,155,155,0.0,96916,31.6,5.4,00:00:08,0.0,0.0,0.0,0,-13,-14,0,0,160
5343,156,156,0.1,96917,31.6,5.4,00:00:09,0.0,0.0,0.0,0,-18,6,0,0,180
5343,157,157,0.1,96917,31.6,5.4,00:00:10,0.0,0.0,0.0,0,-18,-3,0,0,245
5343,158,158,0.3,96920,31.6,5.4,00:00:11,0.0,0.0,0.0,0,-35,-4,0,0,272
5343,159,159,0.1,96917,31.6,5.4,00:00:12,0.0,0.0,0.0,0,-35,-4,0,0,262
5343,160,160,0.3,96920,31.7,5.4,00:00:13,0.0,0.0,0.0,0,-30,-7,0,0,238
5343,161,161,0.2,96919,31.7,5.4,00:00:14,0.0,0.0,0.0,0,-14,5,0,0,250
5343,162,162,0.2,96918,31.7,5.4,00:00:15,0.0,0.0,0.0,0,-29,-4,0,0,286
5343,163,163,0.2,96918,31.7,5.4,00:00:16,0.0,0.0,0.0,0,-27,0,0,0,222
5343,164,164,0.1,96918,31.8,5.4,00:00:17,0.0,0.0,0.0,0,-30,-1,0,0,246
5343,165,165,0.2,96919,31.8,5.4,00:00:18,0.0,0.0,0.0,0,-14,-14,0,0,289
5343,166,166,0.2,96918,31.8,5.3,00:00:19,0.0,0.0,0.0,0,2,-6,0,0,300
5343,167,167,0.1,96917,31.8,5.4,00:00:20,0.0,0.0,0.0,0,-8,-4,0,0,298
5343,168,168,0.0,96916,31.8,5.4,00:00:21,0.0,0.0,0.0,0,-8,-8,0,0,305
5343,169,169,0.0,96917,31.9,5.4,00:00:22,0.0,0.0,0.0,0,-18,-8,0,0,296
5343,170,170,0.1,96917,31.9,5.4,15:39:50,0.0,0.0,0.0,0,-23,-6,0,0,285
5343,171,171,0.2,96918,32.0,5.4,15:39:51,0.0,0.0,0.0,0,-27,-6,0,0,274
5343,172,172,0.3,96919,32.0,5.4,15:39:52,0.0,0.0,0.0,0,-25,-3,0,0,256
5343,173,173,0.1,96918,32.0,5.4,15:39:53,0.0,0.0,0.0,0,-22,4,0,0,228
5343,174,174,0.1,96918,32.0,5.4,15:39:54,0.0,0.0,0.0,0,-20,-4,0,0,196
